200000 200035
77413 166250 1
79864 163029 1
130593 170761 1
4611 128678 1
69328 186104 1
105606 184121 1
106149 38496 1
186045 57464 1
57119 109830 1
161969 136235 1
41746 44023 1
93283 117904 1
131214 14678 1
66684 146865 1
35534 13641 1
32764 43022 1
53876 13094 1
197984 20542 1
144831 84916 1
40718 113255 1
135673 160379 1
67929 184483 1
26966 156963 1
140787 30444 1
38732 160386 1
171784 197529 1
149517 151996 1
74430 31876 1
87152 61670 1
70628 14733 1
163955 128996 1
113855 37193 1
17191 37761 1
149784 1275 1
30605 152067 1
78734 146405 1
109187 38688 1
199337 76952 1
34804 156028 1
22392 186587 1
105387 164860 1
125693 154081 1
114842 59617 1
134800 175472 1
143933 98246 1
51372 131832 1
172986 56930 1
188211 27525 1
10390 83718 1
51152 174753 1
190972 98046 1
148447 119531 1
138857 171933 1
28712 71199 1
155606 41562 1
55651 15421 1
30486 32662 1
163294 82350 1
129551 164222 1
125890 78143 1
109337 96615 1
146761 82520 1
65239 117759 1
173485 20358 1
163411 125965 1
96324 111353 1
60258 108374 1
123965 183259 1
44910 98004 1
148691 92484 1
21929 144014 1
67218 9247 1
109276 141650 1
165826 5686 1
17525 198013 1
143499 192691 1
28365 126530 1
24904 158256 1
114050 48581 1
125796 145054 1
48415 98184 1
71797 40515 1
132110 83967 1
22180 128907 1
174410 40898 1
65141 112528 1
39762 27675 1
125384 182214 1
3800 76334 1
21360 5784 1
188683 79947 1
149321 119925 1
7502 42988 1
17298 190696 1
90604 122881 1
162782 47577 1
13723 131960 1
40176 89246 1
55924 140917 1
123550 166498 1
49870 129870 1
45810 94371 1
185532 85209 1
146755 183387 1
44552 198641 1
107425 143458 1
181835 157702 1
109978 54660 1
54782 24899 1
52152 168992 1
185059 139258 1
174263 126350 1
23976 56296 1
166443 136579 1
50772 91724 1
37596 100083 1
90897 190654 1
100545 175167 1
46137 58618 1
81521 73815 1
143664 133442 1
87618 152879 1
178502 45160 1
17746 100916 1
163838 139745 1
114225 171727 1
174708 8759 1
275 117840 1
121606 145827 1
37869 16486 1
108056 43488 1
60850 80519 1
60385 48595 1
70838 83422 1
155978 9666 1
49066 114713 1
34537 18076 1
102683 99860 1
132428 166495 1
1408 80954 1
146059 43364 1
77572 18043 1
52829 125627 1
15537 121483 1
24013 188570 1
12858 93490 1
41529 113056 1
32623 147268 1
50638 116756 1
185287 12506 1
146850 86363 1
172731 198424 1
140950 178960 1
18274 192818 1
74849 166594 1
119408 55849 1
30276 187643 1
157323 194008 1
46594 99692 1
100389 193207 1
103288 183344 1
146012 109763 1
33012 198916 1
168019 35190 1
145320 156362 1
57241 54585 1
161612 81227 1
165202 133500 1
80563 7665 1
29663 199377 1
84775 153482 1
144352 134838 1
21977 99486 1
38867 172742 1
158996 116858 1
106393 48036 1
40484 154563 1
1535 65133 1
66786 28687 1
90290 182977 1
59612 151482 1
178181 108859 1
185527 23320 1
55563 66664 1
133897 60089 1
46396 128756 1
29576 105800 1
110013 56045 1
138176 147186 1
138349 3012 1
187089 129079 1
48743 38156 1
92591 15058 1
38276 100703 1
75473 175278 1
38850 56238 1
112888 146014 1
114964 45769 1
98109 61394 1
93458 67555 1
148879 176362 1
150068 63837 1
4966 12636 1
165689 80556 1
192675 43876 1
2614 88234 1
72453 32780 1
56130 134234 1
46252 103245 1
168792 48064 1
67897 33014 1
133225 139345 1
23293 118092 1
94327 121974 1
160045 176165 1
125090 48096 1
24359 102328 1
175839 160343 1
172300 165462 1
75476 143234 1
2939 28675 1
172614 163138 1
54805 26958 1
100274 85405 1
11150 63388 1
163461 1904 1
49184 165 1
81681 49243 1
125202 128784 1
49510 195649 1
185385 136563 1
142583 198261 1
11573 64189 1
171941 120853 1
87889 36345 1
71314 142908 1
27165 43222 1
4068 30739 1
105441 97272 1
155360 96970 1
39501 171902 1
62385 176897 1
52715 47185 1
112273 1743 1
33663 170903 1
35971 158364 1
168444 7397 1
168779 190881 1
114489 179120 1
90635 81507 1
197249 57152 1
100716 14907 1
146944 172576 1
180928 103531 1
119938 149589 1
191416 128940 1
71667 119609 1
20274 67058 1
28271 50703 1
106012 17958 1
141460 86953 1
24830 131798 1
135681 159818 1
15432 153790 1
165398 94132 1
190742 88145 1
104916 98689 1
42779 170049 1
94095 21769 1
94125 135761 1
27382 85236 1
183512 40654 1
88771 191709 1
52451 181602 1
132211 165529 1
6806 43149 1
174460 192995 1
195496 3519 1
4825 61513 1
104586 45825 1
148700 87273 1
117867 137016 1
75959 127912 1
22736 39332 1
190699 145646 1
63640 116103 1
113704 114048 1
120999 9482 1
107891 55365 1
142436 125347 1
185163 107409 1
114874 145574 1
98552 16419 1
184934 45780 1
113741 179154 1
43255 98551 1
120648 179467 1
59019 36411 1
119236 178118 1
197882 44288 1
110138 134366 1
106235 102640 1
48030 130836 1
105574 153949 1
26666 83421 1
149267 30115 1
168065 83788 1
89916 22492 1
116869 134900 1
70059 129100 1
59417 17330 1
110198 172073 1
13794 811 1
122670 115626 1
42090 131133 1
169489 176856 1
189319 54513 1
184455 105826 1
51245 198425 1
66124 91992 1
58886 59966 1
189713 152258 1
95812 79230 1
192613 43446 1
28487 125854 1
110619 104872 1
115154 175814 1
125597 89890 1
58213 199768 1
26013 102659 1
27757 64199 1
116372 27484 1
128992 95204 1
53944 16887 1
194865 63715 1
66985 13728 1
44203 73686 1
58959 129077 1
10116 129454 1
139646 19888 1
168150 62977 1
41799 68940 1
62726 101038 1
15793 18430 1
177200 170965 1
87045 26733 1
15241 174563 1
190497 189840 1
180059 158922 1
139303 132100 1
27249 42507 1
50662 16741 1
89144 114588 1
9343 154549 1
34260 99808 1
191494 37337 1
58805 124788 1
23779 118330 1
55241 349 1
28421 147886 1
99949 120144 1
78430 84082 1
64524 159664 1
115250 139563 1
171491 111824 1
23521 79673 1
41289 184566 1
17379 126840 1
96919 527 1
100626 46989 1
196306 151855 1
98645 76561 1
93711 30528 1
33719 172348 1
112448 158091 1
89262 862 1
292 97547 1
103221 44268 1
53617 132231 1
27990 106062 1
109174 3441 1
55199 66978 1
161792 163649 1
139247 174376 1
196405 198899 1
83544 122101 1
77 162189 1
18055 139363 1
158118 129789 1
162120 171274 1
88612 162458 1
182548 60304 1
145581 142106 1
49886 196610 1
155139 162907 1
55273 219 1
46882 96502 1
128032 14675 1
133356 181078 1
93473 15071 1
96216 190430 1
87864 174696 1
63470 62943 1
198869 142649 1
184797 130140 1
121491 186991 1
104356 193475 1
79384 98607 1
72440 54957 1
135912 114260 1
47681 153377 1
58165 19661 1
9577 55566 1
170547 44788 1
157084 187877 1
136144 24981 1
80483 80397 1
30511 59212 1
114349 22775 1
32551 64757 1
163698 53913 1
94374 151327 1
12955 176629 1
96428 16521 1
89040 60872 1
190089 76537 1
77946 110882 1
184343 4029 1
167809 22970 1
187041 2738 1
93267 80385 1
98894 127270 1
107714 31819 1
148727 54966 1
148216 115464 1
167098 141203 1
193572 81072 1
151407 172792 1
77469 142455 1
144953 1505 1
140699 94973 1
38460 126874 1
156067 57444 1
122928 40648 1
43435 19756 1
52989 101752 1
137530 6949 1
107526 77957 1
113554 178740 1
72996 178928 1
187414 107366 1
170346 42178 1
65328 12442 1
5885 35287 1
161988 17084 1
71653 69841 1
8751 55665 1
21749 176962 1
120465 89544 1
156405 97098 1
138345 136542 1
2396 199292 1
151685 48949 1
171084 102181 1
137892 34280 1
61163 184564 1
39769 7027 1
91935 40108 1
195724 149833 1
154313 13818 1
198439 79855 1
170017 68579 1
156237 181092 1
45280 58522 1
146219 128489 1
104938 156292 1
10654 6099 1
31886 188015 1
173081 153985 1
84600 141729 1
12263 45455 1
138955 13654 1
56866 196532 1
133391 135666 1
196056 50601 1
18440 130165 1
33162 61507 1
36518 100206 1
151846 28825 1
172090 184562 1
38016 196964 1
29713 5348 1
109787 2840 1
82147 155346 1
84118 46478 1
87918 198750 1
53272 179990 1
25558 26978 1
173575 99045 1
101855 179771 1
49253 190583 1
82856 126809 1
173127 151221 1
194123 44223 1
77256 24253 1
161753 13729 1
64399 184854 1
142158 150505 1
158609 16262 1
157521 153686 1
37635 193911 1
97224 114432 1
9609 38725 1
122837 34047 1
111879 167422 1
195983 30130 1
59377 46523 1
82286 82077 1
24056 138938 1
131835 40223 1
188187 65163 1
23349 179246 1
162011 77037 1
179256 164621 1
147149 33233 1
128856 123113 1
33130 17042 1
159150 98011 1
30119 3111 1
46951 25246 1
122057 18006 1
123048 180173 1
17402 146919 1
178750 147289 1
65291 162950 1
131585 131558 1
2842 29967 1
138267 110625 1
67285 182302 1
190366 89848 1
36156 80496 1
69597 156175 1
64817 114462 1
81303 159524 1
137971 82023 1
183241 182086 1
165106 8644 1
55624 36638 1
42023 4056 1
141924 124637 1
94262 24773 1
158018 109358 1
179473 119008 1
45 190293 1
8767 75750 1
192856 119182 1
63251 62357 1
13307 61711 1
80836 44057 1
71337 166551 1
182394 154048 1
79446 45206 1
190948 110762 1
45558 187944 1
73259 73807 1
149631 143420 1
78544 52176 1
159624 129193 1
42798 192916 1
63961 147667 1
68864 14139 1
181376 164348 1
105377 125762 1
110796 49722 1
109218 102420 1
175276 169756 1
193268 54825 1
163467 134587 1
60760 118147 1
130580 33031 1
1638 31282 1
96012 107438 1
127107 154494 1
29873 89316 1
95220 137812 1
84617 26581 1
96628 15706 1
181075 144562 1
144780 113115 1
192040 91875 1
130658 85796 1
193993 76352 1
176953 35286 1
15883 47654 1
2210 159872 1
43403 87210 1
67045 102126 1
199408 116301 1
180734 51368 1
21669 90151 1
5104 151166 1
67709 161823 1
17555 87335 1
11173 30965 1
83468 64428 1
160628 81198 1
129524 137623 1
141581 125822 1
146540 166962 1
176594 82313 1
152276 199086 1
40812 125400 1
188634 162107 1
136623 32583 1
22531 171246 1
193894 51386 1
25090 20576 1
64778 40195 1
69746 66147 1
14253 99860 1
95055 88667 1
73451 4464 1
121550 17707 1
136493 15467 1
1854 106254 1
168471 36019 1
49588 61213 1
67203 4923 1
122587 85886 1
49853 74917 1
42454 171633 1
44091 127557 1
106377 70887 1
185603 126991 1
120363 99425 1
130947 169195 1
19284 161096 1
132662 182866 1
110267 45088 1
62006 162241 1
195046 9362 1
37427 76654 1
63098 46492 1
165054 31096 1
83914 89750 1
166266 1188 1
21696 159287 1
27086 21101 1
5763 17943 1
136656 63187 1
34600 161195 1
195503 20828 1
165446 58281 1
47997 67530 1
171123 149253 1
128684 182691 1
137922 98086 1
162614 92120 1
177301 178997 1
65561 191079 1
127342 44375 1
67473 152635 1
44722 119688 1
100156 176543 1
69881 70816 1
168171 109989 1
147746 51354 1
99627 124732 1
25398 180536 1
182869 47173 1
121445 33511 1
157494 19298 1
125612 199610 1
27696 112511 1
37586 116116 1
37864 49378 1
144319 41564 1
193878 127733 1
62309 5081 1
191860 180275 1
27796 72599 1
129148 38907 1
58315 125691 1
143251 132287 1
43367 33613 1
2931 73167 1
191044 22667 1
8050 13892 1
61914 100766 1
25045 83595 1
4025 50646 1
185609 169119 1
112586 154364 1
140272 101348 1
114776 97624 1
76985 194643 1
125628 89477 1
180976 166683 1
46895 94755 1
88214 89316 1
89313 108995 1
96500 107847 1
125625 62472 1
140250 127 1
117173 187847 1
85596 159170 1
87880 182606 1
37605 196807 1
125816 33302 1
67860 183222 1
178240 55444 1
6677 138164 1
152677 116362 1
96779 182369 1
130748 79286 1
25238 59283 1
160625 188826 1
83386 121278 1
185446 67398 1
58430 164476 1
175881 50762 1
71738 187115 1
101918 54875 1
190081 28640 1
81997 87212 1
151906 544 1
3581 23309 1
182764 174517 1
74742 184212 1
182338 137868 1
49894 101041 1
79043 87152 1
184459 161653 1
30768 54590 1
172183 164773 1
91739 91113 1
149415 66882 1
72529 70127 1
26149 47861 1
122776 108409 1
50162 140820 1
176006 157544 1
173513 130290 1
181455 120781 1
78782 60642 1
79605 86687 1
141558 167156 1
105108 56730 1
18873 998 1
162356 21716 1
3954 187572 1
55076 136811 1
42290 71796 1
97615 156797 1
60425 7467 1
99443 84409 1
170548 87417 1
26207 178772 1
180933 130964 1
145087 155746 1
135612 168297 1
132154 73125 1
134022 114289 1
139747 102921 1
88261 5552 1
41951 65373 1
21363 121657 1
146814 75986 1
164699 76567 1
40671 123315 1
193152 4873 1
65180 186835 1
19273 60462 1
50972 149951 1
8772 123759 1
13264 20489 1
121232 182211 1
14701 129463 1
3964 45231 1
4168 198735 1
104310 42852 1
35195 164341 1
38222 58172 1
156090 182783 1
89937 93767 1
81017 152060 1
31974 142123 1
163786 18724 1
66400 8272 1
170296 21047 1
71908 175958 1
29624 177222 1
116010 90516 1
98646 106362 1
137912 190558 1
188277 35602 1
125070 198198 1
178154 55083 1
142587 12725 1
82699 184902 1
36591 72142 1
22256 49994 1
179864 129311 1
129461 63551 1
134098 26289 1
93408 68885 1
56813 171601 1
141148 20066 1
141122 44640 1
31269 186949 1
21916 189900 1
167446 120153 1
54833 153364 1
175667 146630 1
113966 43103 1
264 31797 1
34720 9022 1
145395 36997 1
39460 185579 1
36578 154525 1
17392 75700 1
188255 10227 1
113772 103465 1
85404 183886 1
32333 40549 1
77767 65754 1
152988 25964 1
120208 60292 1
81008 148204 1
93306 29259 1
71327 61214 1
95424 57912 1
153414 74704 1
162271 168423 1
99811 194840 1
24744 29301 1
14003 47207 1
47721 11916 1
91348 96388 1
137251 130617 1
141451 152010 1
146317 114430 1
106608 183259 1
166066 49313 1
124348 72436 1
449 29713 1
152243 100026 1
8356 191714 1
127059 173120 1
21495 169941 1
175360 181658 1
58197 164609 1
59429 127112 1
36086 192203 1
179789 47935 1
180281 183125 1
27148 67123 1
2248 26317 1
80667 11434 1
3592 107991 1
28775 140575 1
50141 67142 1
15173 172409 1
78354 179890 1
1341 160483 1
153888 195331 1
85980 59548 1
35811 184800 1
33568 61169 1
177505 84372 1
190503 141680 1
180116 27910 1
56619 133036 1
56457 136152 1
6757 97513 1
97189 184764 1
97196 131161 1
101829 106293 1
185698 78756 1
58396 14074 1
143761 106938 1
80361 51034 1
146370 37394 1
180066 95557 1
127307 105303 1
164476 86385 1
149939 197792 1
199637 62004 1
167450 86955 1
194857 29972 1
185174 16488 1
124154 23332 1
43878 37282 1
54399 171435 1
32078 19876 1
138834 119997 1
93497 125201 1
87577 31279 1
162768 71703 1
15873 132373 1
187700 187429 1
13182 38466 1
27508 36181 1
80069 48515 1
48466 147456 1
165065 126037 1
8110 38221 1
384 24041 1
76767 138354 1
162122 56310 1
182613 47772 1
80680 60978 1
150724 128816 1
58976 184219 1
27703 62938 1
158544 64533 1
189612 26568 1
61549 120431 1
50117 185497 1
177853 119781 1
60359 25575 1
76292 132242 1
1322 94076 1
90055 133328 1
189930 153556 1
170860 64420 1
113431 55531 1
46244 126902 1
97270 22156 1
20071 190940 1
185877 151033 1
87665 184132 1
13763 159535 1
127654 124241 1
85659 35666 1
13215 96992 1
89340 148972 1
87526 185543 1
137424 110715 1
109234 47206 1
190854 103106 1
43080 28006 1
69110 18941 1
144309 60640 1
161351 179207 1
93879 69922 1
11867 197075 1
48763 85283 1
67511 168660 1
159388 4628 1
58797 120645 1
11145 40040 1
7397 191792 1
184078 171581 1
71666 83223 1
104342 116845 1
182798 73667 1
38482 167339 1
36831 154132 1
172517 156631 1
30117 56809 1
75046 194970 1
154539 9797 1
46076 161859 1
86898 111495 1
1514 55236 1
25264 9929 1
13416 187106 1
34501 30187 1
162890 165863 1
148165 124115 1
66903 167263 1
15963 34057 1
21137 148897 1
60977 57929 1
18845 190913 1
152958 172501 1
26373 4073 1
130384 44406 1
51772 164517 1
98525 117446 1
115269 26740 1
22309 126318 1
114303 162810 1
138487 98583 1
178383 33782 1
95368 126865 1
103279 185248 1
49183 194421 1
178434 177454 1
119630 5673 1
109269 124136 1
156949 95092 1
38795 15359 1
37286 121676 1
92567 3877 1
181856 197751 1
1637 48615 1
198903 150539 1
116629 100750 1
95667 163695 1
30923 110903 1
91394 92277 1
146045 142682 1
196664 187332 1
103810 144425 1
169874 129688 1
144542 116506 1
102485 175262 1
120814 12242 1
41316 101990 1
70818 114097 1
56328 8532 1
121446 5880 1
68119 65568 1
162793 186229 1
26180 87614 1
137899 6280 1
170911 178402 1
95098 93731 1
9407 146478 1
14354 116368 1
99397 126911 1
129248 61004 1
35323 19098 1
180714 18674 1
141845 192379 1
149592 126854 1
45198 86862 1
12967 77838 1
16590 281 1
9409 134645 1
198651 93508 1
189131 146074 1
31859 147872 1
56239 98872 1
154947 83829 1
61617 174988 1
121887 192357 1
82657 43811 1
14247 5966 1
178643 83602 1
103175 13933 1
41044 118059 1
16156 179984 1
98516 11230 1
108388 190829 1
110745 61141 1
196336 159872 1
56966 144976 1
143094 67414 1
155953 23184 1
91804 139745 1
114431 162677 1
78523 174908 1
71096 121388 1
19729 9744 1
17745 110074 1
13362 50984 1
136405 3695 1
65022 118769 1
21546 115525 1
56447 99576 1
167909 126199 1
144736 95654 1
198807 123145 1
5958 46033 1
121710 85672 1
172193 49072 1
100704 46248 1
100676 5553 1
124027 191822 1
79882 103142 1
55525 180213 1
126996 162160 1
137895 146426 1
101715 186820 1
199617 114438 1
116795 155868 1
86638 105431 1
166952 188353 1
18694 98458 1
177507 148119 1
171012 51686 1
24197 163616 1
117913 192535 1
52085 144615 1
111424 25411 1
179097 183071 1
148887 151403 1
132116 3726 1
128649 186474 1
136718 22970 1
164463 13550 1
190343 152453 1
85242 118146 1
69448 58837 1
157234 8599 1
12573 46962 1
32845 75292 1
126094 176290 1
183220 38758 1
154284 172304 1
126487 113694 1
131045 46001 1
91020 142996 1
50863 85177 1
155422 189478 1
104413 166113 1
113592 35446 1
39463 187801 1
139079 140263 1
78603 28741 1
66722 51973 1
108146 30770 1
155551 120536 1
149224 154716 1
167086 152534 1
67551 61921 1
182000 40240 1
20220 46766 1
177464 103481 1
143906 175506 1
43227 48764 1
97237 190911 1
134457 95410 1
42405 93585 1
123080 137554 1
81214 124787 1
28535 142919 1
169017 75963 1
28378 24686 1
100961 69617 1
27014 95503 1
174480 20430 1
145029 89411 1
81173 41929 1
181790 47130 1
92515 81375 1
196946 91115 1
117791 146261 1
85905 52397 1
49760 125849 1
95531 168851 1
143561 45308 1
169416 38990 1
122046 146572 1
170084 74147 1
139222 112659 1
170786 16322 1
136076 80017 1
53539 23705 1
55844 99916 1
81411 44203 1
63260 140270 1
74054 124588 1
23652 169641 1
199978 9674 1
115227 92590 1
144894 133085 1
13516 17959 1
180104 18794 1
111462 71158 1
132374 70837 1
184601 79729 1
26344 43262 1
67499 153967 1
16202 75710 1
5494 115580 1
98019 8167 1
35743 67544 1
142853 118382 1
186933 100524 1
152278 6179 1
173722 89821 1
90124 117024 1
585 44668 1
89428 153062 1
109905 199681 1
99862 17935 1
117969 82578 1
73265 69201 1
55248 172983 1
79768 180934 1
56415 22906 1
107751 150455 1
33405 101663 1
106960 180353 1
190445 107465 1
107992 117426 1
69074 64008 1
8258 41201 1
93810 154550 1
144716 61395 1
38860 3227 1
104754 53869 1
79822 36485 1
130067 80353 1
120451 162455 1
92826 134228 1
64584 158517 1
76617 114040 1
183260 70780 1
87434 136564 1
22681 157156 1
153665 78599 1
62660 47507 1
90489 50759 1
167134 116163 1
115947 112732 1
18763 69805 1
4015 91242 1
38025 32041 1
58784 144591 1
198007 163451 1
44994 198615 1
30508 53111 1
193730 76592 1
168079 103870 1
75385 59548 1
189124 181454 1
187926 61386 1
58828 129402 1
61265 80648 1
71869 166806 1
126699 168982 1
198787 176997 1
162094 185097 1
58109 47287 1
130843 180741 1
80279 8255 1
149892 109720 1
140063 30148 1
63258 85102 1
39848 107596 1
115652 178169 1
21271 62539 1
123514 100549 1
8625 8312 1
154405 131000 1
12101 131330 1
112819 110188 1
88314 173862 1
36994 54512 1
195586 68633 1
151662 172472 1
2665 78268 1
79023 154533 1
40132 152586 1
151243 1341 1
26028 142580 1
178925 61843 1
8001 122682 1
34246 159300 1
173748 198947 1
136886 31022 1
168684 124028 1
72393 44822 1
170620 66965 1
149812 158655 1
151811 167768 1
85607 147333 1
79597 64395 1
117759 32750 1
92325 28447 1
36017 67571 1
197786 153145 1
64858 176294 1
53766 32331 1
195222 7807 1
53608 116165 1
83046 379 1
151287 87765 1
4373 131862 1
174574 158532 1
156417 53459 1
132822 116692 1
14895 2674 1
116274 22637 1
155726 84008 1
107824 150530 1
42619 60434 1
106834 168781 1
120146 108207 1
93653 78718 1
73874 178782 1
78214 65454 1
13277 167276 1
193180 44706 1
42374 14547 1
105370 32179 1
186290 62676 1
24218 49596 1
49633 148572 1
36553 6673 1
2229 98775 1
133304 63296 1
142126 193513 1
53149 176376 1
14914 91418 1
118424 56302 1
69535 4381 1
1082 75991 1
58942 73487 1
177228 162442 1
38292 124430 1
148741 112580 1
75634 21830 1
140703 180106 1
124496 29927 1
188300 55690 1
38629 95853 1
8388 114392 1
28854 90562 1
98055 3779 1
189960 149618 1
195741 116150 1
155435 131950 1
108767 100017 1
143973 192835 1
69500 182473 1
6538 31841 1
141238 100817 1
81287 195001 1
24119 179646 1
16167 190832 1
67284 23935 1
70026 59386 1
1858 155887 1
135463 48548 1
192216 42335 1
144964 198121 1
152836 139023 1
44945 65895 1
67840 128910 1
178580 116873 1
38801 163134 1
55478 126989 1
17785 149131 1
188999 164328 1
85862 94596 1
168156 66978 1
75731 181262 1
183471 166177 1
6389 33483 1
75975 121028 1
115234 87011 1
39516 88423 1
170596 136527 1
26093 192155 1
173702 141530 1
192374 23865 1
22159 136929 1
82223 193755 1
93144 1684 1
22527 23175 1
36200 119953 1
157780 134534 1
191614 194114 1
23940 140475 1
39817 2340 1
142381 53438 1
162721 162482 1
57748 125172 1
102344 160666 1
16398 162974 1
56776 71653 1
65544 78774 1
71931 98424 1
194801 49567 1
21568 94400 1
194995 18272 1
104893 88161 1
35751 111930 1
36229 58125 1
28226 130180 1
95857 138117 1
180308 181866 1
73919 191141 1
170721 109351 1
11719 117649 1
55434 131020 1
188968 120460 1
177690 116619 1
82584 144282 1
53218 17055 1
62560 187199 1
121185 129916 1
80301 147393 1
99133 140687 1
2529 162567 1
98161 173448 1
124295 27866 1
60778 116912 1
151652 126976 1
50724 14896 1
16745 144832 1
123430 177023 1
124036 66819 1
167619 166351 1
67404 191219 1
121777 88113 1
90109 44816 1
55167 77659 1
53294 100668 1
182165 16693 1
91177 64325 1
166747 118183 1
185086 74675 1
89729 170345 1
174605 73366 1
58504 189540 1
31351 26166 1
49571 119871 1
15576 41054 1
114222 31748 1
96789 1498 1
173468 166233 1
77047 129156 1
178576 88154 1
180849 199362 1
36230 35602 1
50294 158625 1
71611 138974 1
23551 163545 1
119845 63315 1
52228 190823 1
19557 25165 1
41703 109573 1
40238 198796 1
24887 156157 1
20717 53494 1
165031 178290 1
170520 162469 1
82548 185257 1
42588 31531 1
33074 39630 1
149296 124363 1
47574 33770 1
35465 48908 1
193841 119065 1
114293 198839 1
30787 63638 1
81505 185765 1
81480 25378 1
128064 126221 1
168793 86560 1
36603 96546 1
26593 55119 1
155304 179494 1
41869 41944 1
193140 80726 1
66012 138603 1
185697 187635 1
7612 7668 1
139659 184599 1
7554 189317 1
65283 159344 1
5222 121588 1
186580 189740 1
96227 93741 1
48042 112127 1
9267 193914 1
16540 165560 1
27192 116220 1
108268 8097 1
182516 17159 1
121563 165692 1
28415 116433 1
81207 157291 1
186107 177312 1
26105 100382 1
67098 35956 1
120083 76055 1
27367 117523 1
64407 165330 1
1809 67051 1
116669 115411 1
158344 21303 1
63759 77417 1
167972 103620 1
99162 21791 1
196138 161613 1
168272 27200 1
127023 67060 1
79046 154963 1
111067 170849 1
29575 35729 1
134456 164428 1
68030 9474 1
48218 36025 1
101606 167286 1
54219 66085 1
49956 64675 1
146410 181870 1
4911 99968 1
114685 185045 1
117164 129782 1
106841 165390 1
188487 175469 1
182597 146444 1
92581 22623 1
6309 161833 1
81727 10845 1
28823 26491 1
87497 149809 1
64519 135881 1
69662 34605 1
5395 184541 1
117808 81844 1
22355 41662 1
157169 60804 1
114314 40570 1
65594 123718 1
173488 129331 1
93035 27874 1
112900 132679 1
197807 150008 1
198694 91577 1
123612 25890 1
186851 30852 1
63413 74683 1
176260 145544 1
57523 17381 1
140130 21536 1
55580 28664 1
6229 105155 1
152693 41182 1
140470 44810 1
20829 23906 1
178869 143825 1
147898 97590 1
46461 81273 1
114080 195426 1
195897 129863 1
159810 37318 1
95798 155285 1
84331 19541 1
134558 164341 1
130796 59621 1
73631 87258 1
111464 141899 1
52636 121052 1
177 172498 1
41533 186190 1
32546 5470 1
138481 177504 1
141783 47952 1
3196 189244 1
37334 174537 1
16981 42786 1
134852 134954 1
191919 123293 1
28666 153929 1
181759 179945 1
134743 21337 1
41739 183328 1
94405 173325 1
133368 37024 1
89175 101169 1
130222 114478 1
87769 149169 1
182402 246 1
149878 54331 1
20946 72383 1
67391 190605 1
58735 46203 1
195404 55271 1
6065 137261 1
4535 15640 1
114106 18903 1
16543 39778 1
110076 172083 1
8667 31378 1
2629 47177 1
30824 87800 1
13211 100466 1
154535 107979 1
81499 133916 1
146509 22500 1
112498 22533 1
135901 99527 1
82531 131280 1
1063 155646 1
111320 11752 1
184315 9568 1
99338 48747 1
61105 124585 1
84700 5152 1
145601 170063 1
122178 135396 1
55991 193751 1
16643 115887 1
179905 195319 1
117869 27702 1
175794 86575 1
106306 57547 1
26772 44178 1
156814 57248 1
75588 102265 1
21198 60816 1
102589 138767 1
26501 94489 1
149985 66681 1
3828 74019 1
190883 21619 1
62112 1269 1
176891 179665 1
160604 156729 1
169275 37239 1
193937 171590 1
126362 123646 1
102191 190238 1
143577 195585 1
118322 178340 1
121346 87541 1
18774 197213 1
171782 155043 1
70933 175134 1
109212 68627 1
133849 99977 1
123490 59085 1
158791 43340 1
183510 113303 1
133450 136509 1
146330 19033 1
181340 73298 1
169242 78338 1
172664 187917 1
39240 168061 1
106110 8240 1
10293 155374 1
17922 91375 1
199390 97964 1
2503 150590 1
167758 107267 1
61194 197188 1
38440 71462 1
8809 37400 1
30729 107471 1
2778 133635 1
60404 50255 1
50044 99617 1
188528 191375 1
50509 115319 1
198626 146631 1
181603 25755 1
161855 68330 1
176342 139435 1
191690 172948 1
192302 137579 1
100496 167349 1
183267 62621 1
7983 80628 1
6384 72929 1
165614 8106 1
164722 59823 1
39360 111872 1
61176 123453 1
166410 165655 1
39766 177734 1
94834 194293 1
146143 160217 1
149165 24237 1
120678 24179 1
12989 80476 1
104318 186183 1
35361 24715 1
122859 144100 1
110600 143789 1
161995 82215 1
100539 136223 1
132353 69345 1
1830 40375 1
26922 109706 1
69012 10486 1
28653 103937 1
159373 199430 1
116407 1227 1
102141 124669 1
17965 180072 1
144334 39102 1
77531 38012 1
12500 135112 1
150122 170364 1
163161 80512 1
105226 69600 1
136540 165690 1
175665 175008 1
90580 135704 1
6615 130706 1
130154 5997 1
15738 185775 1
127910 47992 1
72927 149336 1
45456 55375 1
148780 195645 1
143989 107368 1
197438 29191 1
156152 134999 1
12029 77410 1
90656 41346 1
156830 161252 1
156544 196425 1
24182 88665 1
13479 93781 1
126216 154138 1
178163 111369 1
176244 183074 1
182221 185319 1
117336 104069 1
124784 174717 1
156201 158594 1
85796 153937 1
27001 195354 1
112668 169736 1
127314 75282 1
43826 44692 1
178868 52562 1
43524 79196 1
125031 136131 1
113355 138096 1
95900 122890 1
185185 80987 1
173650 2029 1
23868 119517 1
37615 50209 1
85994 192587 1
141711 7000 1
59529 115655 1
40947 59147 1
103047 115530 1
84765 35602 1
188309 192181 1
130015 91305 1
156177 42958 1
41527 6373 1
38986 63570 1
130583 96137 1
59688 36116 1
43596 61830 1
140788 64704 1
185497 152032 1
94760 65729 1
163339 49981 1
22612 59129 1
16088 6282 1
149423 100931 1
106112 148513 1
3699 172674 1
105029 118613 1
